Id,SalePrice
1460,101107.98315567849
1461,137871.67467382597
1462,194689.57164472947
1463,196969.36635202356
1464,263175.4242288354
1465,172435.16620741086
1466,186231.4289793619
1467,180213.56637127697
1468,176047.9800276626
1469,109092.40996998968
1470,284546.21337684104
1471,199356.06446816772
1472,202831.78217114648
1473,240853.58812040975
1474,203538.6932934518
1475,266701.5975393052
1476,227169.5076449723
1477,232279.72950534476
1478,245062.0832452341
1479,326943.0466971495
1480,262778.7321606078
1481,292965.7350358302
1482,206125.97590364842
1483,271643.4707154394
1484,176886.12783886818
1485,194082.0469964589
1486,255939.40052237548
1487,222744.8273277874
1488,197668.4843953573
1489,212503.21831020154
1490,195057.26402278477
1491,62206.501605315134
1492,158498.40181551361
1493,196060.89439469622
1494,223611.24019866483
1495,298899.2761686975
1496,279377.5063465019
1497,259309.92371498886
1498,258871.5868640854
1499,260339.7989799059
1500,266092.5565474052
1501,251467.18506081402
1502,236019.20030837832
1503,197885.18774104444
1504,208336.96408274863
1505,190050.55187048344
1506,215032.57475953223
1507,183850.5480547552
1508,138980.61491769785
1509,134231.19423255837
1510,132534.16362875002
1511,163117.91914837668
1512,127704.16399604129
1513,267225.0120412102
1514,177852.62962307362
1515,108847.44394461904
1516,224666.27435904508
1517,214717.65958628384
1518,213357.18802659865
1519,112629.75169985974
1520,122413.62750644283
1521,125081.68227633415
1522,112184.43619281845
1523,92495.15564693278
1524,101534.6702736672
1525,256755.90389522864
1526,81872.78568745777
1527,149720.7429136401
1528,117649.57635237696
1529,162944.58078322513
1530,55501.891878324095
1531,77150.23982627643
1532,118299.1367084193
1533,133433.51022020308
1534,172040.43237345899
1535,108000.30470931297
1536,54586.42471064394
1537,148123.27906826185
1538,91047.32180407038
1539,190371.5916848057
1540,134373.22014960228
1541,153085.21802039398
1542,175599.06804329297
1543,67154.91084187059
1544,83163.62001331849
1545,76812.63293325761
1546,97665.60682823183
1547,104442.63382414868
1548,96561.59832566744
1549,94500.9892714899
1550,87444.96674313443
1551,81061.17630431382
1552,147155.5790874646
1553,125013.53302737651
1554,143409.9625636083
1555,59190.40792209795
1556,229880.55205158144
1557,74796.09153104806
1558,59402.292134959716
1559,206971.84919216624
1560,240063.1816569264
1561,133923.75062378868
1562,105544.03643704671
1563,220380.34012918128
1564,124069.76395745715
1565,199604.49624103121
1566,49912.451218532864
1567,193734.55492717633
1568,126105.68658791715
1569,93769.19639412547
1570,120866.88609465258
1571,152153.38189781224
1572,227355.55538868764
1573,125169.73954664124
1574,183821.04439091915
1575,197140.93091749074
1576,197483.9632472843
1577,100775.07242584461
1578,208132.16667551314
1579,187461.54782484565
1580,158614.0104544754
1581,116594.91286044009
1582,251690.51234993106
1583,200162.9563460839
1584,243438.38725656876
1585,58987.8380268733
1586,49722.92699726531
1587,138874.53504434275
1588,96778.40940618468
1589,184798.41490777582
1590,97596.62935126154
1591,126083.68808386428
1592,82983.44656897755
1593,99001.31576047419
1594,81919.88416674174
1595,181088.96998691186
1596,194802.34882247122
1597,183402.03275289526
1598,237619.39668026986
1599,250580.85567885032
1600,49235.33835928701
